system_id,latitude,longitude,elevation_m,abs(azimuth - 180),tilt,performance_ratio,solar irradiance,temperature,cloud cover,wind speed,humidity,precipitation
12001,37.213624,-121.85671,0.0,90.0,23.0,0.2654404325895528,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
11614,38.95211,-77.02097,59.87371445,0.0,15.0,0.240636705867195,4.197793698630137,13.77405479452055,61.755589041095895,3.893068493150685,2.7712328767123284,75.86482191780821
10307,40.728901,-74.26821,64.63539124,0.0,20.0,0.265686475263636,3.942915342465753,11.685342465753424,63.853945205479455,3.088164383561644,3.7403561643835617,80.58397260273973
10215,37.346241,-121.9846,30.01787186,90.0,18.4,0.2478356486715109,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10385,34.265003,-118.77177,244.1563416,180.0,23.0,0.6419856747865879,5.47066904109589,15.945726027397258,34.041972602739726,3.195890410958904,1.8000821917808218,55.03945205479452
10121,42.862193,-73.96317,140.2158508,0.0,0.0,0.2884164498659841,3.725861095890411,7.770876712328767,66.28578082191781,2.056301369863013,3.274082191780822,83.41936986301371
10149,34.469945,-114.27861,301.4727173,0.0,15.0,0.4222313850391678,5.801723287671233,21.391342465753425,31.146219178082188,3.5954520547945203,0.6712054794520548,33.50983561643836
10710,41.2863,-82.21935,247.1768036,0.0,25.0,0.2435696724021324,3.641868767123288,10.46304109589041,79.94361643835616,5.360164383561644,2.4945479452054795,80.10290410958903
10602,33.975267,-117.72305,223.9647369,90.0,22.6,0.3222513986158532,5.287769589041096,16.686246575342466,40.626465753424654,2.763835616438356,1.4382191780821916,55.07038356164383
10201,42.964915,-71.588423,190.1954498,45.0,34.0,0.3570371321624818,3.817758630136986,7.309808219178082,62.30068493150685,2.213424657534247,3.2674794520547943,82.14758904109588
10947,38.743811,-121.19013,100.4325027,135.0,1.0,0.2047233876826737,5.142558630136986,16.377726027397262,38.72128767123288,3.170630136986301,2.320986301369863,61.64657534246575
11005,39.119917,-77.77328,170.5119019,0.0,33.0,0.28613363692598,4.001263561643835,13.343397260273973,64.21465753424657,3.249260273972603,2.766849315068493,75.96079452054794
10140,34.063769,-118.380435,42.90662003,0.0,15.0,0.2466397744231873,5.47066904109589,16.79323287671233,34.041972602739726,2.8243561643835613,1.90786301369863,62.3435890410959
10918,33.708843,-116.90948,748.8760986,45.0,21.0,0.3830090812381366,5.727541917808219,15.570931506849316,31.860082191780823,2.529780821917808,1.3765479452054792,54.9186301369863
10134,32.80225,-117.02431,199.9881897,45.0,9.5,0.3816434556781685,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
11127,42.380562,-71.62665,92.37439728,0.0,22.0,0.1959099600923051,3.817758630136986,8.405260273972603,62.30068493150685,2.205150684931507,3.4796164383561643,80.66950684931507
10224,42.45384,-73.254,316.1411133,0.0,34.0,0.2533517299156231,3.725861095890411,7.411205479452055,66.28578082191781,2.290356164383561,3.4268493150684938,83.03189041095891
10611,44.989065,-93.10666,264.2255554,0.0,1.0,0.2577842741003734,3.743915616438356,5.4005753424657525,63.48326027397261,3.976438356164384,3.027013698630137,83.50369863013698
10218,39.400296,-76.44639,55.99781799,45.0,40.0,0.3074139632338039,4.093047671232877,12.99904109589041,63.73646575342465,3.4966027397260278,2.970356164383561,77.22947945205479
11944,30.216108,-97.85828,236.9563904,0.0,22.6,0.2566523241170522,4.794513972602739,20.25117808219178,55.324301369863,4.2730136986301375,1.973150684931507,68.73057534246576
11694,37.270543,-122.02305,125.7341232,45.0,8.0,0.1987739827586606,4.699574246575343,14.15213698630137,54.61172602739726,3.4606027397260277,2.031123287671233,72.98301369863013
10462,41.886364,-83.69556,208.3437195,0.0,40.0,0.370114122105427,3.7190769863013697,9.37282191780822,69.56430136986302,4.737972602739727,2.828630136986301,80.86673972602739
10360,33.096906,-117.225168,165.1265106,45.0,18.0,0.3585902943427906,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
10079,36.864488,-119.625961,133.1977692,0.0,24.0,0.3488693393981052,5.372543287671233,14.129397260273972,35.53934246575343,2.217041095890411,2.0897808219178087,51.75947945205479
10630,38.977362,-77.34658,129.8691711,0.0,33.5,0.2175050414869774,4.197793698630137,13.343397260273973,61.755589041095895,3.249260273972603,2.766849315068493,75.96079452054794
10661,37.781875,-122.290602,4.334996223,0.0,30.0,0.3269683064286935,4.699574246575343,14.15772602739726,54.61172602739726,3.67545205479452,2.0840273972602743,76.75739726027396
10361,37.41159,-119.849546,584.0562744,45.0,38.0,0.3680354070786423,5.145488767123288,14.906602739726027,38.58605479452055,2.5055616438356165,2.494821917808219,53.72309589041096
10912,37.917774,-122.30426,39.22325897,180.0,26.6,0.2729409644924644,4.699574246575343,14.15772602739726,54.61172602739726,3.67545205479452,2.0840273972602743,76.75739726027396
10185,34.208837,-118.87348,0.0,0.0,15.0,0.2961452205223315,5.47066904109589,16.89786301369863,34.041972602739726,3.1724931506849314,2.7515616438356165,69.89361643835618
10259,39.381295,-77.15867,230.50914,45.0,34.0,0.2845978906870905,4.001263561643835,12.55490410958904,64.21465753424657,3.9047123287671233,2.9993972602739727,77.4083287671233
11576,42.457201,-71.37478,38.37024689,45.0,1.0,0.1646068215877451,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10803,41.439363,-120.58771,0.0,0.0,27.0,0.353248880244104,4.730760547945206,8.329780821917808,49.1006301369863,3.725506849315068,1.333945205479452,61.72287671232876
12099,32.873849,-116.90477,129.0788422,135.0,30.0,0.2846237084105039,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
11718,47.68382,-122.30122,0.0,0.0,12.9,0.215888867872002,3.4105328767123293,10.581123287671232,68.24956164383562,1.8562739726027395,2.471205479452055,82.27528767123287
10107,21.406393,-157.807548,39.99716949,90.0,0.0,0.2269220539062834,5.810266301369863,25.263534246575343,50.59569863013699,6.340657534246576,1.891068493150685,76.89717808219179
10358,45.579597,-122.71137,44.41763306,0.0,43.0,0.1912123104513796,3.669223561643836,10.248082191780822,64.0261095890411,2.214821917808219,2.8615616438356164,80.534
11512,40.515645,-74.85319,0.0,45.0,30.0,0.2501488881052386,3.942915342465753,11.189917808219178,63.853945205479455,2.131835616438356,3.4916986301369866,80.43227397260274
10937,38.481674,-89.79432,128.6225281,45.0,38.0,0.2741757605018483,4.0325424657534255,12.736164383561643,59.52512328767123,3.731205479452055,3.531643835616438,80.8916712328767
10020,33.754828,-117.769851,88.27826691,45.0,23.0,0.2711134218357341,5.287769589041096,16.686246575342466,40.626465753424654,2.763835616438356,1.4382191780821916,55.07038356164383
11510,33.024721,-96.74038,0.0,0.0,21.0,0.2619445406501988,4.576164383561644,18.45841095890411,50.98293150684932,4.469095890410959,2.365068493150685,71.62586301369863
10666,37.269343,-121.84939,48.01668549,90.0,25.0,0.2958670807021907,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
11967,42.457201,-71.37478,0.0,45.0,45.0,0.20932361630254,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10309,37.527237,-121.9679,13.51549625,45.0,1.0,0.316928250158283,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
11188,26.246151,-98.229157,35.92782974,0.0,21.0,0.2602864622379897,4.973239452054794,24.38972602739726,53.17482191780821,4.930410958904109,1.570958904109589,69.12816438356164
11652,33.097841,-117.26744,0.0,45.0,15.0,0.4126963814519579,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
10523,42.365936,-83.36513,195.5959625,90.0,18.4,0.186471199498179,3.627827123287671,8.804493150684932,69.96172602739726,4.894438356164383,2.5055342465753423,80.63731506849315
11623,37.951672,-122.07317,15.62925816,90.0,22.5,0.2867391738522433,4.699574246575343,14.699780821917807,54.61172602739726,3.983095890410959,2.5535890410958904,72.71279452054794
12064,32.973645,-117.03701,162.7724609,0.0,20.0,0.3402073091176531,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10793,42.530288,-114.47509,0.0,45.0,1.0,0.3392845802352308,4.44075698630137,9.465643835616438,54.88635616438357,4.025205479452055,1.0209589041095892,56.74972602739727
11913,33.022384,-117.10694,0.0,45.0,21.0,0.3762380059187948,5.287769589041096,16.44682191780822,40.626465753424654,3.3513150684931508,1.6185205479452054,59.65956164383561
11635,44.989065,-93.10666,0.0,0.0,39.8,0.266360338622028,3.743915616438356,5.4005753424657525,63.48326027397261,3.976438356164384,3.027013698630137,83.50369863013698
10555,39.688278,-105.14558,0.0,45.0,63.0,0.3229877227195254,4.717101643835616,8.421369863013698,54.0344109589041,3.6418630136986314,1.314082191780822,51.22528767123286
10172,35.022523,-80.733357,0.0,90.0,23.0,0.2704731784598599,4.501978630136986,17.072410958904108,56.12057534246576,2.10027397260274,3.2233424657534244,75.89312328767124
11191,40.695865,-73.809298,13.62664223,45.0,23.0,0.2499055547098631,4.01976904109589,12.231835616438357,62.187123287671234,5.282657534246575,4.734027397260274,81.48610958904109
10328,33.062547,-117.243477,57.66820145,45.0,33.7,0.308078530110311,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
11728,33.673468,-118.00243,0.0,0.0,1.0,0.3846738825825242,4.916897534246576,17.08819178082192,57.15687671232877,3.201945205479452,1.9541369863013696,76.27745205479451
11705,42.457201,-71.37478,0.0,0.0,25.0,0.2284475417358815,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
11814,42.457201,-71.37478,0.0,0.0,45.0,0.2414227851037194,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10871,41.126476,-112.04427,1360.59729,90.0,1.0,0.284803345865892,4.526850410958905,7.839698630136987,54.82306849315069,2.490657534246575,1.6587123287671235,61.64734246575342
11216,33.45053,-79.59233,10.18576145,0.0,30.0,0.2810993522469115,4.660843287671233,19.36750684931507,54.92728767123288,3.0886301369863016,3.828438356164384,79.42150684931507
10049,40.385051,-120.597199,1257.569092,0.0,35.0,0.4376427348040835,4.8982936986301375,8.162246575342467,45.89295890410959,2.645095890410959,2.041342465753425,63.05838356164384
11324,43.143143,-71.676598,146.0596161,0.0,36.0,0.2658685359988017,3.723336438356165,7.309808219178082,63.680465753424656,2.213424657534247,3.2674794520547943,82.14758904109588
11780,42.412094,-72.10443,0.0,0.0,35.0,0.1599600428388334,3.787646849315069,8.405260273972603,64.0349315068493,2.205150684931507,3.4796164383561643,80.66950684931507
10606,44.539036,-92.53637,316.1326294,180.0,1.0,0.2381064431006752,3.6960167123287673,5.654904109589041,64.08016438356164,4.646109589041096,3.181315068493151,84.92153424657535
10870,34.002333,-118.03562,156.2836761,45.0,19.0,0.3035401838976215,5.47066904109589,16.79323287671233,34.041972602739726,2.8243561643835613,1.90786301369863,62.3435890410959
10835,41.778888,-72.52384,70.31060791,45.0,23.0,0.2489562615843052,3.9145972602739727,9.178794520547946,62.96049315068494,2.1526301369863017,3.668657534246575,80.93506849315068
11542,39.539556,-105.009739,0.0,0.0,0.0,0.1361980851883772,4.717101643835616,8.421369863013698,54.0344109589041,3.6418630136986314,1.314082191780822,51.22528767123286
10090,39.131705,-77.14981,133.0422821,45.0,18.0,0.1829110200338689,4.001263561643835,13.77405479452055,64.21465753424657,3.893068493150685,2.7712328767123284,75.86482191780821
10244,33.024721,-96.74038,0.0,0.0,27.0,0.2769588505792513,4.576164383561644,18.45841095890411,50.98293150684932,4.469095890410959,2.365068493150685,71.62586301369863
11551,33.739571,-117.78618,0.0,45.0,30.0,0.3419447127771489,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10695,33.873759,-117.439964,358.1047974,0.0,23.0,0.3683107409604649,5.287769589041096,16.686246575342466,40.626465753424654,2.763835616438356,1.4382191780821916,55.07038356164383
10732,40.018814,-83.00894,245.341568,0.0,16.0,0.1977912628371,3.868547397260274,11.257260273972602,66.02846575342465,4.2553972602739725,2.7852054794520544,79.62260273972603
10133,37.886786,-122.45936,127.8818283,0.0,30.0,0.3586764634398174,4.699574246575343,14.15772602739726,54.61172602739726,3.67545205479452,2.0840273972602743,76.75739726027396
10003,40.346434,-76.423645,145.1507721,0.0,35.0,0.2945323061315152,3.873484109589041,10.765972602739726,66.07328767123288,2.2252876712328766,3.382958904109589,80.01394520547944
10448,36.687543,-76.22905,6.747202396,45.0,20.13,0.2819176531260083,4.473315616438356,16.834054794520547,57.44158904109589,4.444739726027397,3.2262465753424654,78.33356164383562
11750,38.484747,-121.4024,0.0,45.0,18.0,0.330722738518979,5.142558630136986,16.377726027397262,38.72128767123288,3.170630136986301,2.320986301369863,61.64657534246575
10633,44.693805,-73.04099,0.0,45.0,31.0,0.2125897734825058,3.540532602739726,6.099534246575343,69.93769863013699,2.684712328767123,3.014739726027397,82.21372602739727
12134,37.137595,-121.66211,107.4387894,45.0,18.4,0.2849489146612952,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
10676,33.383801,-117.238359,250.4340515,0.0,15.0,0.3440708331457469,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10646,42.15243,-70.8205,0.0,45.0,40.0,0.164885844145073,3.849809863013699,10.268986301369862,60.48926027397261,4.419424657534247,3.93227397260274,81.76778082191781
10336,34.292898,-118.87134,222.0813599,0.0,26.0,0.2428066878966823,5.47066904109589,15.945726027397258,34.041972602739726,3.195890410958904,1.8000821917808218,55.03945205479452
10551,40.451105,-74.43938,0.0,135.0,15.0,0.2281077080582722,3.942915342465753,11.685342465753424,63.853945205479455,3.088164383561644,3.7403561643835617,80.58397260273973
11065,40.338552,-111.7162,0.0,0.0,1.0,0.2830637636788513,4.683581369863013,8.539698630136987,50.73789041095891,2.8343835616438358,1.7781369863013698,59.49764383561645
10609,34.313088,-118.402347,428.7182617,90.0,14.0,0.3150285200093073,5.47066904109589,16.016739726027396,34.041972602739726,3.375232876712329,1.473753424657534,52.36868493150685
11114,37.612173,-89.17587,217.138855,0.0,30.0,0.2187141596507504,4.14969698630137,13.573342465753424,58.744986301369856,3.304493150684932,4.023534246575343,81.81134246575343
11618,33.751418,-117.99392,10.19723988,0.0,18.0,0.2817409252060926,5.287769589041096,16.79323287671233,40.626465753424654,2.8243561643835613,1.90786301369863,62.3435890410959
10627,40.280454,-111.6491,1458.372559,0.0,1.0,0.186694841902196,4.683581369863013,8.539698630136987,50.73789041095891,2.8343835616438358,1.7781369863013698,59.49764383561645
11209,41.84036,-89.31176,238.0054016,0.0,44.0,0.2888037178225492,3.850935616438356,8.390986301369862,65.47569863013699,4.585013698630137,3.439890410958904,84.67279452054794
10222,32.992547,-117.09434,232.6162415,45.0,22.5,0.3550178439156697,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10153,33.868412,-118.366253,31.27039528,0.0,18.0,0.2847347537228151,4.916897534246576,16.79323287671233,57.15687671232877,2.8243561643835613,1.90786301369863,62.3435890410959
10238,35.60089,-82.93536,0.0,0.0,35.0,0.3083937244868978,4.4765728767123285,13.087479452054795,58.22808219178082,1.977808219178082,4.414493150684931,78.72586301369864
10684,37.676995,-120.938429,33.02929688,0.0,21.0,0.3240973779599394,5.265423835616439,16.031013698630137,36.76619178082192,3.548164383561644,1.5523013698630137,62.41767123287672
10654,40.278086,-111.71067,1421.363525,0.0,25.0,0.3595306874212223,4.683581369863013,8.539698630136987,50.73789041095891,2.8343835616438358,1.7781369863013698,59.49764383561645
10103,36.04347,-85.094842,585.9217529,0.0,26.5,0.2484672431352028,4.352461643835617,14.298575342465751,59.807945205479456,1.8776164383561644,4.727616438356166,78.52808219178083
10272,32.856447,-117.21143,101.483963,45.0,27.0,0.4162402029188977,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
10048,39.543274,-76.59298,142.8658142,0.0,30.0,0.256121662816362,4.093047671232877,12.55490410958904,63.73646575342465,3.9047123287671233,2.9993972602739727,77.4083287671233
10118,33.179587,-117.24461,125.1211853,90.0,1.0,0.3243155329090826,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
11208,42.64857,-71.503392,72.65623474,0.0,1.0,0.1555593636436836,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10436,33.714889,-117.7633,62.85818863,45.0,1.0,0.3229753708135187,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10072,40.515645,-74.85319,48.90737915,0.0,24.0,0.3008194767817826,3.942915342465753,11.189917808219178,63.853945205479455,2.131835616438356,3.4916986301369866,80.43227397260274
10520,35.956676,-79.01806,96.49390411,45.0,37.0,0.2572652713113249,4.497088219178082,16.29186301369863,55.86920547945206,2.0908767123287677,3.0327671232876714,76.17331506849315
10119,40.503746,-111.96327,1380.822632,90.0,30.0,0.2430887370270405,4.683581369863013,8.539698630136987,50.73789041095891,2.8343835616438358,1.7781369863013698,59.49764383561645
10790,39.434479,-77.81132,0.0,0.0,20.0,0.2463539500784338,4.001263561643835,12.297753424657534,64.21465753424657,3.2476986301369863,2.9729041095890416,77.19939726027397
11838,32.946776,-117.21918,0.0,0.0,1.0,0.2951549438903054,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
11936,41.053182,-73.77672,0.0,90.0,0.0,0.2273325672695135,3.865588493150685,10.915616438356166,64.03978082191782,3.199287671232877,3.847972602739725,81.34413698630136
10575,33.997139,-117.044939,765.7584229,45.0,0.1,0.3123665137661855,5.287769589041096,15.783972602739723,40.626465753424654,3.011013698630137,1.0131780821917808,49.32010958904109
10640,40.923748,-73.99879,0.0,90.0,20.0,0.2452672433663465,4.01976904109589,10.915616438356166,62.187123287671234,3.199287671232877,3.847972602739725,81.34413698630136
10255,30.09353,-95.422118,33.26309967,0.0,1.0,0.2418403755550058,4.611769589041096,20.677698630136987,56.510082191780825,3.3409863013698637,2.8197534246575344,76.63106849315068
10366,37.39324,-121.96066,6.409792423,90.0,23.0,0.3175502870281413,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10583,33.650813,-117.81771,38.42378998,45.0,10.0,0.3239306448353624,5.287769589041096,17.08819178082192,40.626465753424654,3.201945205479452,1.9541369863013696,76.27745205479451
10273,42.915904,-73.70539,44.59004974,0.0,10.0,0.2055261403469041,3.725861095890411,7.770876712328767,66.28578082191781,2.056301369863013,3.274082191780822,83.41936986301371
10822,43.666218,-116.292434,793.9783936,90.0,22.0,0.1990500278372136,4.493241643835617,10.294876712328769,52.85934246575342,3.181287671232876,1.1322465753424658,56.798794520547936
10014,37.358162,-119.679978,761.8326416,0.0,27.5,0.4081193319008987,5.145488767123288,6.661397260273973,38.58605479452055,2.283397260273973,2.54358904109589,61.41841095890411
10468,39.001104,-121.09171,434.1965332,0.0,17.0,0.3380647216280198,5.000145753424658,15.91945205479452,39.73254794520548,3.000301369863013,2.8680821917808217,59.322849315068495
11656,37.951672,-122.07317,0.0,0.0,18.0,0.2586105135827714,4.699574246575343,14.699780821917807,54.61172602739726,3.983095890410959,2.5535890410958904,72.71279452054794
10373,42.169751,-122.61772,614.6245117,0.0,23.0,0.2765460946488997,4.561614246575342,8.80380821917808,49.8458904109589,1.985068493150685,1.992876712328767,70.648
11879,42.457201,-71.37478,0.0,45.0,45.0,0.2324392203239185,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10216,43.015756,-70.90192,13.45234489,45.0,40.0,0.2684133891240993,3.7849561643835616,9.116575342465756,61.69767123287672,4.431232876712329,4.222356164383561,82.26287671232876
10528,42.683841,-71.11171,57.69936371,180.0,23.0,0.2716066321952576,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10069,37.256743,-121.92312,69.19603729,90.0,20.0,0.3238372582078333,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10182,37.305714,-121.81145,0.0,45.0,30.0,0.3185015499936541,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10481,38.817993,-121.2631,53.17626572,0.0,30.0,0.2940952494232173,5.142558630136986,15.91945205479452,38.72128767123288,3.000301369863013,2.8680821917808217,59.322849315068495
10093,44.444429,-73.018273,98.47660065,0.0,30.0,0.1787848708108384,3.540532602739726,6.099534246575343,69.93769863013699,2.684712328767123,3.014739726027397,82.21372602739727
10349,33.628273,-117.631338,277.8401794,0.0,18.5,0.242775874902025,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
11553,33.639994,-117.60351,0.0,45.0,21.0,0.2856347207602795,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
11207,37.816876,-121.28541,4.032899857,0.0,1.0,0.5297547349739729,5.223814246575342,16.37515068493151,35.56638356164383,3.415232876712329,1.7271780821917808,63.00926027397259
10038,44.985792,-92.96532,327.1618347,0.0,45.0,0.2465729295978225,3.6960167123287673,5.4005753424657525,64.08016438356164,3.976438356164384,3.027013698630137,83.50369863013698
10395,40.637152,-74.37493,43.60865402,45.0,27.0,0.2023342754765204,3.942915342465753,11.685342465753424,63.853945205479455,3.088164383561644,3.7403561643835617,80.58397260273973
10300,47.71828,-122.19702,53.8787384,45.0,1.0,0.1771933491820359,3.4105328767123293,10.581123287671232,68.24956164383562,1.8562739726027395,2.471205479452055,82.27528767123287
11795,37.436451,-121.89438,0.0,180.0,15.0,0.2601413644867184,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10537,32.858727,-97.08453,0.0,0.0,33.7,0.2984516957672458,4.775611506849315,18.45841095890411,52.10427397260273,4.469095890410959,2.365068493150685,71.62586301369863
10552,32.662563,-116.95413,0.0,45.0,1.0,0.271439637622562,5.70318,16.60980821917808,34.83454794520548,3.128767123287671,1.37013698630137,64.66843835616439
10187,45.522248,-109.48875,0.0,0.0,34.0,0.2176602569889698,3.972380821917808,6.09027397260274,65.91180821917808,4.316383561643836,1.8488767123287675,66.18646575342466
10141,21.338055,-158.02499,10.1350174,0.0,0.0,0.3607556823367427,5.919731780821919,25.091534246575343,47.49904109589041,5.834876712328767,2.6516712328767125,75.95090410958905
10081,39.279498,-77.651917,133.2598267,0.0,37.0,0.1918682266214035,4.001263561643835,12.297753424657534,64.21465753424657,3.2476986301369863,2.9729041095890416,77.19939726027397
10526,42.439295,-71.23553,105.9509583,45.0,42.0,0.2323679968035336,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
11555,38.588301,-88.03692,0.0,0.0,32.0,0.2812501777361501,4.052625753424658,12.766931506849316,59.262602739726034,4.210027397260274,3.72931506849315,81.65638356164384
11025,37.986418,-79.503338,453.5697021,0.0,32.0,0.2310155256668063,4.333609863013699,12.062383561643836,59.66967123287672,2.156191780821918,2.577205479452055,76.59367123287672
10819,26.200486,-98.003295,25.87424088,0.0,20.0,0.2143759105984898,4.973239452054794,24.38972602739726,53.17482191780821,4.930410958904109,1.570958904109589,69.12816438356164
10451,40.99904,-74.03291,15.31367016,45.0,1.0,0.2312739798485014,3.942915342465753,10.915616438356166,63.853945205479455,3.199287671232877,3.847972602739725,81.34413698630136
11620,32.662563,-116.95413,0.0,90.0,18.0,0.3454102707413052,5.70318,16.60980821917808,34.83454794520548,3.128767123287671,1.37013698630137,64.66843835616439
