system_id,latitude,longitude,elevation_m,abs(azimuth - 180),tilt,performance_ratio,solar irradiance,temperature,cloud cover,wind speed,humidity,precipitation
11603,35.39068,-119.18583,0.0,45.0,18.0,0.3614012104691061,5.5091249315068485,19.164410958904107,32.97019178082192,2.8270136986301373,1.2816986301369864,49.75479452054795
12184,32.742892,-117.12774,103.8360977,45.0,1.0,0.0896642449989559,4.851427945205479,16.60980821917808,62.58323287671232,3.128767123287671,1.37013698630137,64.66843835616439
10147,40.33371,-74.58512,28.00676537,0.0,55.0,0.1917624334303115,3.942915342465753,11.685342465753424,63.853945205479455,3.088164383561644,3.7403561643835617,80.58397260273973
10412,33.594521,-117.254781,393.4776306,0.0,17.0,0.3968013913193704,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10669,32.85788,-116.948114,115.0258942,90.0,10.0,0.3226932129462173,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
10258,33.794028,-118.07218,7.182063103,0.0,18.5,0.2995368385599358,4.916897534246576,16.79323287671233,57.15687671232877,2.8243561643835613,1.90786301369863,62.3435890410959
11034,37.998912,-122.11501,0.0,0.0,1.0,0.3052279818113768,4.699574246575343,14.699780821917807,54.61172602739726,3.983095890410959,2.5535890410958904,72.71279452054794
10869,38.789165,-121.23825,74.95598602,180.0,1.0,0.3402367172206402,5.142558630136986,15.91945205479452,38.72128767123288,3.000301369863013,2.8680821917808217,59.322849315068495
11035,41.140896,-73.35178,0.0,0.0,26.0,0.261771085490987,3.865588493150685,11.520164383561642,64.03978082191782,4.158109589041096,3.888630136986301,80.77298630136985
10042,40.411102,-74.23767,13.39910316,45.0,0.0,0.188128943510799,3.942915342465753,11.685342465753424,63.853945205479455,3.088164383561644,3.7403561643835617,80.58397260273973
12061,33.975263,-118.35558,0.0,90.0,18.0,0.2855637484956439,4.916897534246576,16.79323287671233,57.15687671232877,2.8243561643835613,1.90786301369863,62.3435890410959
10083,21.284,-157.79925,61.62408829,90.0,0.0,0.3714987870982772,5.810266301369863,25.263534246575343,50.59569863013699,6.340657534246576,1.891068493150685,76.89717808219179
10578,38.098221,-122.59809,28.96942711,45.0,25.0,0.2499416289802536,5.066189863013699,14.15772602739726,39.46016438356164,3.67545205479452,2.0840273972602743,76.75739726027396
11002,41.001695,-74.10239,38.00658798,45.0,1.0,0.1792534753755914,3.747878082191781,10.262493150684932,66.22002739726027,2.297643835616438,3.613178082191781,81.36991780821918
10188,40.55051,-111.877728,0.0,0.0,26.0,0.352584523251351,4.683581369863013,8.539698630136987,50.73789041095891,2.8343835616438358,1.7781369863013698,59.49764383561645
11812,32.856447,-117.21143,0.0,0.0,24.0,0.3654189699885618,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
10319,38.808884,-90.85922,198.1597137,45.0,26.5,0.2176796242068449,4.0253019178082186,12.23186301369863,61.02087671232877,3.8065753424657536,3.365835616438356,80.55301369863014
10277,40.765378,-73.45781,46.95667267,45.0,23.0,0.2317994859599198,4.01976904109589,10.915616438356166,62.187123287671234,3.199287671232877,3.847972602739725,81.34413698630136
11086,44.388556,-73.22318,47.15219498,90.0,35.0,0.1857739639443434,3.540532602739726,6.099534246575343,69.93769863013699,2.684712328767123,3.014739726027397,82.21372602739727
10033,33.213309,-117.21474,163.9241791,0.0,22.0,0.35831531674124,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
10268,28.295714,-82.61782,15.09505177,45.0,26.0,0.2872581256779589,5.007578904109589,22.78731506849316,52.28926027397261,3.730958904109588,4.2739452054794524,78.56364383561643
11971,42.457201,-71.37478,38.37024689,0.0,1.0,0.237684468019934,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
11633,38.460594,-122.6422,111.9817963,45.0,45.0,0.2816536340790265,5.066189863013699,14.734876712328768,39.46016438356164,3.126,2.706876712328767,67.47693150684931
10159,39.504706,-76.57112,0.0,0.0,30.0,0.3069130549726538,4.093047671232877,12.55490410958904,63.73646575342465,3.9047123287671233,2.9993972602739727,77.4083287671233
10735,40.693538,-73.73574,17.31574821,45.0,45.0,0.2093754615589281,4.01976904109589,12.231835616438357,62.187123287671234,5.282657534246575,4.734027397260274,81.48610958904109
11490,40.032664,-76.27575,0.0,0.0,22.0,0.3016210498670004,3.873484109589041,11.820849315068491,66.07328767123288,2.8123013698630137,3.233068493150685,78.56682191780821
11632,33.50835,-112.40523,0.0,180.0,1.0,0.3202194876510731,5.795607123287671,22.473260273972603,34.10397260273973,3.193890410958904,0.7431232876712327,34.42621917808219
10517,32.975992,-117.160806,100.657814,0.0,24.0,0.354050686461925,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10111,33.639994,-117.60351,282.7453613,45.0,22.0,0.3004235588772698,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10088,33.081421,-96.88957,176.6570892,0.0,32.5,0.3008020995727892,4.576164383561644,18.45841095890411,50.98293150684932,4.469095890410959,2.365068493150685,71.62586301369863
10503,41.31353,-72.69791,32.95690155,0.0,42.0,0.1853466328334921,3.9145972602739727,10.279287671232876,62.96049315068494,2.5393698630136985,3.717890410958904,80.88660273972603
10284,39.539556,-105.009739,1715.113281,45.0,18.5,0.2889345092924861,4.717101643835616,8.421369863013698,54.0344109589041,3.6418630136986314,1.314082191780822,51.22528767123286
11200,38.931479,-77.40085,114.9908066,0.0,27.0,0.2223155005868915,4.197793698630137,13.343397260273973,61.755589041095895,3.249260273972603,2.766849315068493,75.96079452054794
10671,38.438161,-122.67419,67.30606079,45.0,27.0,0.3128065771528798,5.066189863013699,14.734876712328768,39.46016438356164,3.126,2.706876712328767,67.47693150684931
11902,37.270543,-122.02305,0.0,90.0,20.0,0.2482280065249673,4.699574246575343,14.15213698630137,54.61172602739726,3.4606027397260277,2.031123287671233,72.98301369863013
10514,35.934783,-81.54476,345.43396,45.0,32.0,0.1981073441317573,4.476773150684931,14.764301369863013,56.925342465753424,2.3493698630136985,3.312767123287672,76.25556164383562
11835,42.457201,-71.37478,38.37024689,0.0,45.0,0.2133255234409377,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10383,37.380207,-122.08787,37.39385223,45.0,10.0,0.2356046593049458,4.699574246575343,14.15213698630137,54.61172602739726,3.4606027397260277,2.031123287671233,72.98301369863013
11051,39.595115,-104.7485,0.0,180.0,1.0,0.3922973414683928,4.769930684931507,8.421369863013698,50.30213698630136,3.6418630136986314,1.314082191780822,51.22528767123286
10092,32.216326,-110.88511,783.0465698,0.0,30.0,0.4233472920014553,5.639440547945206,17.48419178082192,38.17134246575342,3.5433150684931505,1.165095890410959,44.637506849315066
10418,33.102384,-117.185253,294.6968384,0.0,22.0,0.3395215254397147,5.287769589041096,16.44682191780822,40.626465753424654,3.3513150684931508,1.6185205479452054,59.65956164383561
10285,47.609222,-122.1155,54.10700989,90.0,18.0,0.1575507031060932,3.4105328767123293,8.417150684931507,68.24956164383562,1.7404931506849315,3.386684931506849,83.24764383561644
10059,42.501345,-71.07132,28.54839897,0.0,40.0,0.2551370411759954,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10599,34.029112,-118.3183,46.27072525,45.0,20.0,0.3202036414928448,5.47066904109589,16.79323287671233,34.041972602739726,2.8243561643835613,1.90786301369863,62.3435890410959
10668,35.529895,-82.70449,689.7992554,0.0,30.0,0.1983152844188735,4.4765728767123285,13.656082191780822,58.22808219178082,2.021561643835616,4.113178082191781,78.20013698630137
10636,36.359226,-119.318343,0.0,45.0,16.0,0.3089439761261889,5.372543287671233,18.859068493150684,35.53934246575343,2.456684931506849,1.6940273972602735,48.52005479452055
10223,37.107004,-121.648935,101.3553009,45.0,1.0,0.2777930244372175,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
10264,47.68382,-122.30122,72.06368256,0.0,12.9,0.2331505237743652,3.4105328767123293,10.581123287671232,68.24956164383562,1.8562739726027395,2.471205479452055,82.27528767123287
11745,37.515014,-121.92916,42.90515137,45.0,20.0,0.2988144048375316,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10094,42.318695,-71.42344,57.64004517,45.0,23.0,0.1880841494129342,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10631,44.52789,-123.2791,72.13011169,90.0,17.0,0.2196612036212304,3.9032832876712336,10.482630136986302,60.57912328767124,2.293013698630137,3.1555890410958902,83.59334246575342
10854,43.416335,-84.22384,195.5683441,0.0,21.0,0.2092525798959006,3.5767832876712333,7.373534246575343,68.60964383561644,4.53027397260274,2.930082191780822,81.97378082191781
10996,32.979561,-117.069939,195.8531494,45.0,18.0,0.2747488647508649,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10443,42.644953,-70.963074,20.3956089,45.0,32.0,0.1552567309132434,3.849809863013699,9.274849315068495,60.48926027397261,2.588794520547945,3.803397260273973,80.83
10442,33.99605,-84.47464,326.074707,0.0,27.0,0.2561336786285174,4.617303287671233,17.255643835616436,56.41227397260274,2.5432328767123287,3.4957260273972603,74.66189041095889
10652,33.997179,-118.40145,9.956918716,0.0,17.0,0.3609929131612999,4.916897534246576,16.79323287671233,57.15687671232877,2.8243561643835613,1.90786301369863,62.3435890410959
11952,42.457201,-71.37478,38.37024689,0.0,45.0,0.243835802699162,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
11943,37.702063,-122.07934,0.0,0.0,30.0,0.1291015625733025,4.699574246575343,14.15213698630137,54.61172602739726,3.4606027397260277,2.031123287671233,72.98301369863013
11012,39.00035,-77.379178,94.49714661,0.0,1.0,0.2449407951582124,4.001263561643835,13.343397260273973,64.21465753424657,3.249260273972603,2.766849315068493,75.96079452054794
11729,45.081266,-93.01146,0.0,45.0,17.5,0.1929798754521793,3.660615616438356,5.4005753424657525,63.72260273972603,3.976438356164384,3.027013698630137,83.50369863013698
11821,32.856447,-117.21143,0.0,90.0,21.0,0.3299172356225257,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
10511,33.792687,-117.79975,95.8907547,0.0,18.0,0.2472122912827942,5.287769589041096,16.686246575342466,40.626465753424654,2.763835616438356,1.4382191780821916,55.07038356164383
10348,38.941594,-76.96369,22.63603592,0.0,1.0,0.1678270756678651,4.335662465753425,13.77405479452055,60.88734246575343,3.893068493150685,2.7712328767123284,75.86482191780821
10365,33.615462,-117.64093,213.5056458,90.0,30.0,0.2755275464750653,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10087,21.2946,-157.69721,0.63196522,180.0,1.0,0.3223017469330246,5.810266301369863,25.263534246575343,50.59569863013699,6.340657534246576,1.891068493150685,76.89717808219179
10456,33.568617,-117.25264,375.4751892,45.0,22.6,0.3554441674735963,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10815,39.535285,-87.35222,148.8011169,0.0,25.0,0.281200257861725,3.959066849315068,11.752438356164385,62.05654794520548,4.412712328767123,3.1990410958904114,80.79345205479453
10232,33.600354,-117.864766,0.0,45.0,20.0,0.3421415451616524,5.287769589041096,17.08819178082192,40.626465753424654,3.201945205479452,1.9541369863013696,76.27745205479451
10779,33.570763,-117.63463,0.0,90.0,20.0,0.2529647643370816,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10291,32.899996,-117.20722,103.3576813,180.0,26.0,0.3007925795067176,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
10439,37.43,-122.11,2.335531473,45.0,20.0,0.3029950393543389,4.699574246575343,14.15213698630137,54.61172602739726,3.4606027397260277,2.031123287671233,72.98301369863013
11908,33.261748,-117.01027,0.0,0.0,1.0,0.380353975999723,5.287769589041096,15.570931506849316,40.626465753424654,2.529780821917808,1.3765479452054792,54.9186301369863
10344,37.779377,-120.796405,71.87200165,0.0,18.0,0.3354069379360824,5.265423835616439,15.6513698630137,36.76619178082192,2.630794520547945,2.386328767123288,57.17183561643836
10219,37.717273,-122.096292,136.0634308,45.0,22.5,0.3138610077087742,4.699574246575343,14.15213698630137,54.61172602739726,3.4606027397260277,2.031123287671233,72.98301369863013
10874,42.266805,-83.72297,268.1486511,0.0,40.0,0.2143840987918797,3.627827123287671,8.479178082191781,69.96172602739726,4.772986301369863,2.7555616438356165,81.30271232876711
11063,47.808816,-122.28394,0.0,0.0,1.0,0.2040315811310978,3.4105328767123293,10.32509589041096,68.24956164383562,1.639095890410959,2.5039726027397258,81.95279452054794
10563,41.314075,-111.96366,1405.427002,0.0,18.0,0.3624549741801506,4.642403013698631,7.1024383561643845,53.38764383561645,2.248931506849315,1.5563835616438355,62.90594520547945
10099,42.196144,-71.76272,129.1191864,0.0,26.0,0.2355725508181458,3.817758630136986,9.05167123287671,62.30068493150685,2.2036986301369863,3.744712328767123,81.53191780821918
10384,34.231754,-119.05258,44.74777222,135.0,14.0,0.284013425654933,5.354457534246575,16.89786301369863,37.1725205479452,3.1724931506849314,2.7515616438356165,69.89361643835618
11082,37.405699,-119.56754,0.0,0.0,27.0,0.2656663743851485,5.145488767123288,6.661397260273973,38.58605479452055,2.283397260273973,2.54358904109589,61.41841095890411
10483,34.865445,-82.02018,226.7446594,45.0,17.0,0.2362079731004024,4.612729041095891,16.767589041095892,55.40684931506849,2.4652054794520546,3.44682191780822,75.21484931506849
10467,37.75735,-121.95213,130.0442047,90.0,18.0,0.5587872738663884,5.223814246575342,14.699780821917807,35.56638356164383,3.983095890410959,2.5535890410958904,72.71279452054794
10458,40.604252,-74.44612,24.44393158,90.0,25.0,0.2108864271445481,3.942915342465753,11.685342465753424,63.853945205479455,3.088164383561644,3.7403561643835617,80.58397260273973
11976,32.946776,-117.21918,0.0,45.0,23.0,0.2952410119364121,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
11021,46.297139,-119.35457,177.7925568,45.0,20.0,0.2876773919313283,4.12817506849315,11.455178082191782,59.72213698630137,3.270027397260274,0.6685753424657533,60.09682191780822
10400,38.999759,-77.10185,92.503685,45.0,9.5,0.1424971248168076,4.197793698630137,13.77405479452055,61.755589041095895,3.893068493150685,2.7712328767123284,75.86482191780821
12090,40.090453,-105.262978,0.0,90.0,30.0,0.2848269783315275,4.549128219178082,9.622328767123289,57.085506849315074,3.4811780821917813,1.318876712328767,50.83249315068493
10982,28.076744,-82.76116,15.63630867,45.0,1.0,0.2918101242919571,5.007578904109589,23.18301369863013,52.28926027397261,3.7689041095890414,4.138520547945205,78.60446575342466
10795,39.272324,-77.77982,0.0,0.0,25.0,0.2048575750643686,4.001263561643835,12.297753424657534,64.21465753424657,3.2476986301369863,2.9729041095890416,77.19939726027397
11095,40.050109,-85.99815,238.2736664,0.0,30.0,0.2515662862819061,3.8273641095890407,10.990027397260272,65.8617808219178,4.476465753424657,3.055643835616439,81.1152602739726
11125,36.865587,-119.75917,114.619133,0.0,1.0,0.2374523459701775,5.372543287671233,18.38027397260274,35.53934246575343,2.893287671232876,1.5675068493150688,51.55912328767124
10394,34.447959,-117.19222,923.5661621,90.0,22.6,0.3621199068289839,5.673676164383561,15.382246575342464,29.23523287671233,3.4704657534246577,1.1255342465753426,48.80095890410959
10283,38.95211,-77.02097,59.87371445,0.0,1.0,0.2837160645382288,4.197793698630137,13.77405479452055,61.755589041095895,3.893068493150685,2.7712328767123284,75.86482191780821
11230,39.138978,-77.54519,79.80809021,0.0,34.0,0.3320374571891638,4.001263561643835,13.343397260273973,64.21465753424657,3.249260273972603,2.766849315068493,75.96079452054794
10308,32.946776,-117.21918,60.7910614,0.0,22.5,0.2730715056156479,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
10843,27.826864,-81.53291,40.88606644,0.0,30.0,0.2382388115444933,4.947673424657534,23.330958904109583,49.77964383561644,3.531369863013699,3.973369863013699,77.8307397260274
10817,33.581533,-117.72474,127.6264801,90.0,20.0,0.339641147255218,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
10733,33.542806,-112.084484,360.5365295,0.0,18.0,0.3584941190925194,5.795607123287671,21.948054794520548,34.10397260273973,2.992657534246576,1.0304657534246575,36.39495890410959
12084,37.289642,-121.98311,0.0,0.0,22.0,0.339261944840932,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
10125,40.719249,-73.35829,13.76091576,0.0,21.75,0.2489748394261339,4.01976904109589,12.339863013698627,62.187123287671234,6.22131506849315,4.767013698630136,82.10095890410959
10405,41.499202,-81.55434,301.6975403,90.0,40.0,0.1905984297867247,3.58224794520548,9.875479452054794,76.34049315068494,3.0412602739726027,2.904849315068493,80.50219178082192
10461,35.779715,-78.904864,91.44396973,0.0,26.0,0.3045429510718115,4.5320701369863015,16.29186301369863,56.06742465753425,2.0908767123287677,3.0327671232876714,76.17331506849315
12024,21.459206,-158.0116,0.0,90.0,1.0,0.2001024387513371,5.919731780821919,25.091534246575343,47.49904109589041,5.834876712328767,2.6516712328767125,75.95090410958905
10847,43.031491,-71.19598,55.7895813,0.0,45.0,0.2045873311795202,3.723336438356165,8.294876712328767,63.680465753424656,2.2911232876712333,3.412986301369863,81.39857534246575
10297,42.482755,-71.313578,38.56748199,0.0,30.0,0.1955915275886789,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10376,32.945021,-117.13526,121.3897934,45.0,23.0,0.3877327515556407,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10102,38.88106,-76.983248,19.32886505,45.0,0.0,0.2344083027440601,4.335662465753425,13.77405479452055,60.88734246575343,3.893068493150685,2.7712328767123284,75.86482191780821
11781,38.768829,-121.33629,38.27200699,0.0,20.0,0.2119778542659454,5.142558630136986,15.91945205479452,38.72128767123288,3.000301369863013,2.8680821917808217,59.322849315068495
11050,37.244426,-121.83246,0.0,0.0,18.43,0.3607978106865051,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
11682,37.213624,-121.85671,84.60569763,90.0,20.0,0.2736066334790544,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
10186,46.53932,-108.53775,0.0,0.0,1.0,0.3063255666849009,3.8752890410958902,6.02054794520548,63.67216438356164,4.372876712328767,1.612054794520548,69.0826301369863
11848,33.714889,-117.7633,62.85818863,45.0,20.0,0.3402001087793722,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
11779,32.973645,-117.03701,162.7724609,45.0,30.0,0.3347576865642936,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10513,41.836665,-72.56076,22.14652443,0.0,19.0,0.194443125091534,3.9145972602739727,9.178794520547946,62.96049315068494,2.1526301369863017,3.668657534246575,80.93506849315068
10086,27.091783,-82.44846,4.389044762,0.0,0.0,0.2791552172921763,5.13915095890411,24.37175342465753,50.02435616438356,4.192712328767124,3.8051506849315055,78.65375342465754
10747,37.226194,-121.76514,68.41919708,45.0,26.0,0.3185284491234472,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
11754,38.460594,-122.6422,0.0,45.0,22.0,0.2990827654551752,5.066189863013699,14.734876712328768,39.46016438356164,3.126,2.706876712328767,67.47693150684931
11937,40.053511,-75.18858,0.0,45.0,10.0,0.1561912746224125,3.8791106849315065,12.178520547945205,65.21931506849315,3.368575342465754,3.379780821917808,80.05671232876712
11970,39.535285,-87.35222,148.8011169,0.0,1.0,0.2876006907095771,3.959066849315068,11.752438356164385,62.05654794520548,4.412712328767123,3.1990410958904114,80.79345205479453
10434,33.071419,-117.248968,57.95639038,0.0,22.0,0.3185708199743421,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
10314,38.931312,-76.65248,41.55630112,90.0,35.0,0.1030881599967975,4.335662465753425,13.77405479452055,60.88734246575343,3.893068493150685,2.7712328767123284,75.86482191780821
11210,28.308979,-81.37594,26.50663757,45.0,1.0,0.291108551290939,4.870110684931507,23.030958904109596,50.147698630136986,3.603397260273973,3.898931506849316,77.77654794520548
10068,37.296355,-121.917905,48.4643364,0.0,16.0,0.2434395193400507,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
11182,35.921662,-78.45805,132.3275299,0.0,1.0,0.2353086364392065,4.5320701369863015,16.29186301369863,56.06742465753425,2.0908767123287677,3.0327671232876714,76.17331506849315
11883,34.063645,-117.89743,0.0,0.0,16.0,0.2948065092586608,5.673676164383561,16.79323287671233,29.23523287671233,2.8243561643835613,1.90786301369863,62.3435890410959
10492,32.819123,-116.997464,152.6674957,90.0,15.0,0.3484685895931904,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
11031,34.538622,-117.17729,0.0,45.0,1.0,0.3531486500493904,5.673676164383561,15.42876712328767,29.23523287671233,3.9543561643835616,0.7978082191780822,45.200082191780815
12141,38.999759,-77.10185,92.503685,90.0,1.0,0.2244016374206268,4.197793698630137,13.77405479452055,61.755589041095895,3.893068493150685,2.7712328767123284,75.86482191780821
10614,35.847788,-78.70161,100.6715317,0.0,21.0,0.2167575423122273,4.5320701369863015,16.29186301369863,56.06742465753425,2.0908767123287677,3.0327671232876714,76.17331506849315
10287,37.72374,-121.447131,21.59389496,0.0,30.0,0.3400363741534091,5.223814246575342,16.031013698630137,35.56638356164383,3.548164383561644,1.5523013698630137,62.41767123287672
10045,40.7143,-73.55527,23.0485878,90.0,26.0,0.2441445006085598,4.01976904109589,12.231835616438357,62.187123287671234,5.282657534246575,4.734027397260274,81.48610958904109
10043,40.737132,-111.86044,1318.316284,90.0,1.0,0.4005367525434987,4.683581369863013,8.539698630136987,50.73789041095891,2.8343835616438358,1.7781369863013698,59.49764383561645
11229,34.558425,-112.527871,1811.194214,0.0,15.0,0.3762630573576736,5.631034520547946,14.118575342465752,35.74660273972603,3.471260273972603,1.4648219178082194,46.3896712328767
11009,45.186232,-93.29635,267.7267761,0.0,33.0,0.2211349269145946,3.660615616438356,5.4005753424657525,63.72260273972603,3.976438356164384,3.027013698630137,83.50369863013698
10954,39.453833,-104.885409,1991.817749,45.0,23.0,0.2359301040767336,4.769930684931507,8.421369863013698,50.30213698630136,3.6418630136986314,1.314082191780822,51.22528767123286
11479,42.412094,-72.10443,0.0,0.0,30.0,0.15817835835674,3.787646849315069,8.405260273972603,64.0349315068493,2.205150684931507,3.4796164383561643,80.66950684931507
10146,26.263669,-81.576891,6.42920208,45.0,0.0,0.2722360223626813,5.042542739726027,24.17813698630137,47.58786301369863,3.547972602739726,4.027890410958904,79.94043835616439
10101,40.742901,-73.67895,33.91693497,0.0,41.0,0.2570501492693112,4.01976904109589,12.231835616438357,62.187123287671234,5.282657534246575,4.734027397260274,81.48610958904109
11236,32.727008,-117.115101,54.31557465,90.0,9.0,0.332953660108659,4.851427945205479,16.60980821917808,62.58323287671232,3.128767123287671,1.37013698630137,64.66843835616439
11131,42.423882,-71.51086,63.25919724,0.0,37.0,0.181667275367966,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10106,34.290657,-118.536841,422.4050903,0.0,21.0,0.3529703906439103,5.47066904109589,15.945726027397258,34.041972602739726,3.195890410958904,1.8000821917808218,55.03945205479452
11476,37.213624,-121.85671,0.0,90.0,18.0,0.2010939056667624,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
11194,40.953126,-74.03379,23.11308861,45.0,27.0,0.2232525932617835,3.942915342465753,10.915616438356166,63.853945205479455,3.199287671232877,3.847972602739725,81.34413698630136
10415,33.601629,-117.639943,208.2307587,0.0,22.0,0.3418802351341796,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
11900,36.831723,-119.83198,0.0,0.0,15.0,0.3748236977343614,5.372543287671233,18.38027397260274,35.53934246575343,2.893287671232876,1.5675068493150688,51.55912328767124
10744,41.116162,-74.07556,190.6907043,0.0,28.0,0.2298744913888706,3.747878082191781,10.262493150684932,66.22002739726027,2.297643835616438,3.613178082191781,81.36991780821918
